SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20150902,AAPL,110.00,112.33,109.14,112.34,56111027,7.4858313010409567,6.9999999999999938,,
33449,20150903,AAPL,112.45,112.78,110.04,110.37,50499978,7.4858313010409567,6.9999999999999938,,
33449,20150904,AAPL,109.06,110.45,108.51,109.27,46280332,7.4858313010409567,6.9999999999999938,,
33449,20150908,AAPL,111.75,112.56,110.32,112.31,51642825,7.4858313010409567,6.9999999999999938,,
33449,20150909,AAPL,113.76,114.02,109.77,110.15,79584640,7.4858313010409567,6.9999999999999938,,
33449,20150910,AAPL,110.34,113.28,109.90,112.57,58507856,7.4858313010409567,6.9999999999999938,,
33449,20150911,AAPL,111.89,114.20,111.76,114.21,47911904,7.4858313010409567,6.9999999999999938,,
33449,20150914,AAPL,116.51,116.89,114.86,115.31,54219452,7.4858313010409567,6.9999999999999938,,
33449,20150915,AAPL,115.95,116.53,114.43,116.28,41728304,7.4858313010409567,6.9999999999999938,,
33449,20150916,AAPL,116.25,116.53,115.44,116.41,35906615,7.4858313010409567,6.9999999999999938,,
33449,20150917,AAPL,115.79,116.49,113.72,113.92,57745846,7.4858313010409567,6.9999999999999938,,
33449,20150918,AAPL,112.13,114.30,111.84,113.45,67296012,7.4858313010409567,6.9999999999999938,,
33449,20150921,AAPL,113.75,115.37,113.64,115.21,44486708,7.4858313010409567,6.9999999999999938,,
33449,20150922,AAPL,113.37,114.18,112.53,113.40,47692169,7.4858313010409567,6.9999999999999938,,
33449,20150923,AAPL,113.67,114.72,113.30,114.32,34555414,7.4858313010409567,6.9999999999999938,,
33449,20150924,AAPL,113.27,115.50,112.38,115.00,47317797,7.4858313010409567,6.9999999999999938,,
33449,20150925,AAPL,116.36,116.69,114.02,114.71,52276107,7.4858313010409567,6.9999999999999938,,
33449,20150928,AAPL,113.90,114.57,112.45,112.44,47819736,7.4858313010409567,6.9999999999999938,,
33449,20150929,AAPL,112.79,113.51,107.86,109.06,69427841,7.4858313010409567,6.9999999999999938,,
33449,20150930,AAPL,110.31,111.54,108.73,110.30,61841693,7.4858313010409567,6.9999999999999938,,
33449,20151001,AAPL,109.13,109.62,107.31,109.58,62050330,7.4858313010409567,6.9999999999999938,,
33449,20151002,AAPL,108.15,111.01,107.55,110.38,53414135,7.4858313010409567,6.9999999999999938,,
33449,20151005,AAPL,109.85,111.36,109.07,110.78,49782002,7.4858313010409567,6.9999999999999938,,
33449,20151006,AAPL,110.60,111.74,109.77,111.31,46598085,7.4858313010409567,6.9999999999999938,,
33449,20151007,AAPL,111.75,111.77,109.41,110.78,44622284,7.4858313010409567,6.9999999999999938,,
33449,20151008,AAPL,110.14,110.19,108.21,109.50,59727185,7.4858313010409567,6.9999999999999938,,
33449,20151009,AAPL,110.11,112.28,109.50,112.12,50609065,7.4858313010409567,6.9999999999999938,,
33449,20151012,AAPL,112.73,112.75,111.44,111.60,28984431,7.4858313010409567,6.9999999999999938,,
33449,20151013,AAPL,110.84,112.45,110.68,111.79,31235883,7.4858313010409567,6.9999999999999938,,
33449,20151014,AAPL,111.19,111.52,109.56,110.21,42949634,7.4858313010409567,6.9999999999999938,,
33449,20151015,AAPL,110.96,112.10,110.50,111.86,36223139,7.4858313010409567,6.9999999999999938,,
33449,20151016,AAPL,111.87,112.00,110.53,111.04,36681973,7.4858313010409567,6.9999999999999938,,
33449,20151019,AAPL,110.86,111.75,110.11,111.73,29179476,7.4858313010409567,6.9999999999999938,,
33449,20151020,AAPL,111.30,114.17,110.82,113.77,47132723,7.4858313010409567,6.9999999999999938,,
33449,20151021,AAPL,114.00,115.58,113.70,113.76,40890843,7.4858313010409567,6.9999999999999938,,
33449,20151022,AAPL,114.39,115.50,114.10,115.50,39509924,7.4858313010409567,6.9999999999999938,,
33449,20151023,AAPL,116.70,119.22,116.33,119.08,56172618,7.4858313010409567,6.9999999999999938,,
33449,20151026,AAPL,118.10,118.13,114.93,115.28,63672468,7.4858313010409567,6.9999999999999938,,
33449,20151027,AAPL,115.46,116.54,113.99,114.55,55176894,7.4858313010409567,6.9999999999999938,,
33449,20151028,AAPL,116.99,119.30,116.06,119.27,80332178,7.4858313010409567,6.9999999999999938,,
33449,20151029,AAPL,118.69,120.69,118.27,120.53,48852244,7.4858313010409567,6.9999999999999938,,
33449,20151030,AAPL,121.00,121.22,119.45,119.50,46696480,7.4858313010409567,6.9999999999999938,,
33449,20151102,AAPL,119.86,121.36,119.61,121.18,31117702,7.4858313010409567,6.9999999999999938,,
33449,20151103,AAPL,120.78,123.49,120.70,122.57,43985135,7.4858313010409567,6.9999999999999938,,
33449,20151104,AAPL,123.07,123.82,121.62,122.00,43273282,7.4858313010409567,6.9999999999999938,,
33449,20151105,AAPL,121.94,122.69,120.18,120.92,37421814,7.5178747014076102,6.9999999999999938,0.995737704918033,CashDiv
33449,20151106,AAPL,121.23,121.81,120.62,121.06,31399329,7.5178747014076102,6.9999999999999938,,
33449,20151109,AAPL,120.81,121.81,120.06,120.57,32624134,7.5178747014076102,6.9999999999999938,,
33449,20151110,AAPL,116.90,118.07,116.07,116.77,55091676,7.5178747014076102,6.9999999999999938,,
33449,20151111,AAPL,116.34,117.42,115.21,116.11,44026908,7.5178747014076102,6.9999999999999938,,
33449,20151112,AAPL,116.27,116.82,115.65,115.72,30889481,7.5178747014076102,6.9999999999999938,,
33449,20151113,AAPL,115.20,115.56,112.27,112.34,43559556,7.5178747014076102,6.9999999999999938,,
33449,20151116,AAPL,111.39,114.24,111.00,114.18,35462962,7.5178747014076102,6.9999999999999938,,
33449,20151117,AAPL,114.91,115.05,113.32,113.69,26164191,7.5178747014076102,6.9999999999999938,,
33449,20151118,AAPL,115.75,117.49,115.68,117.29,44127449,7.5178747014076102,6.9999999999999938,,
33449,20151119,AAPL,117.69,119.75,116.76,118.78,41917622,7.5178747014076102,6.9999999999999938,,
33449,20151120,AAPL,119.32,119.92,118.85,119.30,32822922,7.5178747014076102,6.9999999999999938,,
33449,20151123,AAPL,119.40,119.73,117.34,117.75,31752612,7.5178747014076102,6.9999999999999938,,
33449,20151124,AAPL,117.16,119.35,117.12,118.88,40678386,7.5178747014076102,6.9999999999999938,,
33449,20151125,AAPL,119.14,119.23,117.92,118.03,20505268,7.5178747014076102,6.9999999999999938,,
33449,20151127,AAPL,118.29,118.40,117.60,117.82,11944182,7.5178747014076102,6.9999999999999938,,
33449,20151130,AAPL,117.86,119.41,117.75,118.30,35055459,7.5178747014076102,6.9999999999999938,,
33449,20151201,AAPL,118.73,118.81,116.86,117.34,33156793,7.5178747014076102,6.9999999999999938,,
33449,20151202,AAPL,117.00,118.11,116.08,116.28,31793792,7.5178747014076102,6.9999999999999938,,
33449,20151203,AAPL,116.55,116.79,114.23,115.20,38544159,7.5178747014076102,6.9999999999999938,,
33449,20151204,AAPL,115.20,119.25,115.12,119.03,53612992,7.5178747014076102,6.9999999999999938,,
33449,20151207,AAPL,118.98,119.86,117.81,118.28,30417202,7.5178747014076102,6.9999999999999938,,
33449,20151208,AAPL,117.50,118.60,116.86,118.23,32003353,7.5178747014076102,6.9999999999999938,,
33449,20151209,AAPL,117.55,117.68,115.08,115.62,42912605,7.5178747014076102,6.9999999999999938,,
33449,20151210,AAPL,116.23,116.94,115.52,116.17,27187877,7.5178747014076102,6.9999999999999938,,
33449,20151211,AAPL,114.94,115.39,112.86,113.18,43807059,7.5178747014076102,6.9999999999999938,,
33449,20151214,AAPL,112.00,112.68,109.79,112.48,58309516,7.5178747014076102,6.9999999999999938,,
33449,20151215,AAPL,112.00,112.80,110.35,110.49,49839813,7.5178747014076102,6.9999999999999938,,
33449,20151216,AAPL,111.09,111.99,108.80,111.34,53283137,7.5178747014076102,6.9999999999999938,,
33449,20151217,AAPL,112.05,112.17,108.99,108.98,42772309,7.5178747014076102,6.9999999999999938,,
33449,20151218,AAPL,108.69,109.52,105.81,106.03,84256762,7.5178747014076102,6.9999999999999938,,
33449,20151221,AAPL,107.30,107.37,105.57,107.33,42097284,7.5178747014076102,6.9999999999999938,,
33449,20151222,AAPL,107.45,107.72,106.46,107.23,30517512,7.5178747014076102,6.9999999999999938,,
33449,20151223,AAPL,107.26,108.85,107.20,108.61,31959564,7.5178747014076102,6.9999999999999938,,
33449,20151224,AAPL,108.95,109.00,107.96,108.03,13270045,7.5178747014076102,6.9999999999999938,,
33449,20151228,AAPL,107.60,107.69,106.19,106.82,26364035,7.5178747014076102,6.9999999999999938,,
33449,20151229,AAPL,106.88,109.43,106.86,108.74,30183109,7.5178747014076102,6.9999999999999938,,
33449,20151230,AAPL,108.58,108.70,107.19,107.32,23806570,7.5178747014076102,6.9999999999999938,,
33449,20151231,AAPL,107.00,107.03,104.82,105.26,39539566,7.5178747014076102,6.9999999999999938,,
33449,20160104,AAPL,102.50,105.36,102.00,105.35,65080262,7.5178747014076102,6.9999999999999938,,
33449,20160105,AAPL,105.70,105.85,102.41,102.71,53287854,7.5178747014076102,6.9999999999999938,,
33449,20160106,AAPL,100.50,102.37,99.87,100.70,65124388,7.5178747014076102,6.9999999999999938,,
33449,20160107,AAPL,98.71,100.13,96.43,96.45,75288373,7.5178747014076102,6.9999999999999938,,
33449,20160108,AAPL,98.53,99.10,96.76,96.96,64952530,7.5178747014076102,6.9999999999999938,,
33449,20160111,AAPL,98.94,99.06,97.34,98.53,46199875,7.5178747014076102,6.9999999999999938,,
33449,20160112,AAPL,100.49,100.69,98.84,99.96,45333435,7.5178747014076102,6.9999999999999938,,
33449,20160113,AAPL,100.57,101.19,97.30,97.39,58176855,7.5178747014076102,6.9999999999999938,,
33449,20160114,AAPL,97.90,100.48,95.74,99.52,56303032,7.5178747014076102,6.9999999999999938,,
33449,20160115,AAPL,95.91,97.71,95.37,97.13,73265669,7.5178747014076102,6.9999999999999938,,
33449,20160119,AAPL,98.38,98.65,95.50,96.66,45956469,7.5178747014076102,6.9999999999999938,,
33449,20160120,AAPL,95.10,98.19,93.42,96.79,60751215,7.5178747014076102,6.9999999999999938,,
33449,20160121,AAPL,97.12,97.88,94.94,96.30,42629899,7.5178747014076102,6.9999999999999938,,
33449,20160122,AAPL,98.64,101.46,98.39,101.42,60743828,7.5178747014076102,6.9999999999999938,,
33449,20160125,AAPL,101.44,101.53,99.21,99.44,46903573,7.5178747014076102,6.9999999999999938,,
33449,20160126,AAPL,99.50,100.88,98.08,99.99,59491015,7.5178747014076102,6.9999999999999938,,
33449,20160127,AAPL,96.03,96.61,93.34,93.42,117375365,7.5178747014076102,6.9999999999999938,,
33449,20160128,AAPL,93.88,94.51,92.39,94.09,48330639,7.5178747014076102,6.9999999999999938,,
33449,20160129,AAPL,94.52,97.22,94.35,97.34,59977347,7.5178747014076102,6.9999999999999938,,
33449,20160201,AAPL,96.46,96.71,95.40,96.43,36828530,7.5178747014076102,6.9999999999999938,,
33449,20160202,AAPL,95.47,96.04,94.28,94.48,34732224,7.5178747014076102,6.9999999999999938,,
33449,20160203,AAPL,94.99,96.84,94.09,96.35,39104618,7.5178747014076102,6.9999999999999938,,
33449,20160204,AAPL,95.85,97.33,95.19,96.60,41463247,7.5586687621895354,6.9999999999999938,0.994603009859886,CashDiv
33449,20160205,AAPL,96.51,96.92,93.69,94.02,41411882,7.5586687621895354,6.9999999999999938,,
33449,20160208,AAPL,93.07,95.69,93.04,95.01,48035765,7.5586687621895354,6.9999999999999938,,
33449,20160209,AAPL,94.29,95.94,93.94,94.99,37914760,7.5586687621895354,6.9999999999999938,,
33449,20160210,AAPL,95.91,96.35,94.10,94.27,37062183,7.5586687621895354,6.9999999999999938,,
33449,20160211,AAPL,93.79,94.69,92.59,93.70,42291902,7.5586687621895354,6.9999999999999938,,
33449,20160212,AAPL,94.26,94.50,93.01,93.99,38040631,7.5586687621895354,6.9999999999999938,,
33449,20160216,AAPL,95.00,96.85,94.61,96.64,44623490,7.5586687621895354,6.9999999999999938,,
33449,20160217,AAPL,96.75,98.21,96.16,98.12,42079007,7.5586687621895354,6.9999999999999938,,
33449,20160218,AAPL,98.75,98.89,96.09,96.26,36703496,7.5586687621895354,6.9999999999999938,,
33449,20160219,AAPL,96.00,96.75,95.81,96.04,32304378,7.5586687621895354,6.9999999999999938,,
33449,20160222,AAPL,96.25,96.90,95.93,96.88,32758847,7.5586687621895354,6.9999999999999938,,
33449,20160223,AAPL,96.40,96.50,94.55,94.69,29638767,7.5586687621895354,6.9999999999999938,,
33449,20160224,AAPL,93.98,96.38,93.32,96.10,32883903,7.5586687621895354,6.9999999999999938,,
33449,20160225,AAPL,96.16,96.76,95.26,96.76,26357880,7.5586687621895354,6.9999999999999938,,
33449,20160226,AAPL,97.20,98.02,96.58,96.91,27607247,7.5586687621895354,6.9999999999999938,,
33449,20160229,AAPL,96.85,98.23,96.65,96.69,31057412,7.5586687621895354,6.9999999999999938,,
33449,20160301,AAPL,97.65,100.77,97.42,100.53,48581036,7.5586687621895354,6.9999999999999938,,
33449,20160302,AAPL,100.51,100.89,99.64,100.75,31815321,7.5586687621895354,6.9999999999999938,,
33449,20160303,AAPL,100.59,101.70,100.45,101.50,35251366,7.5586687621895354,6.9999999999999938,,
33449,20160304,AAPL,102.27,103.75,101.38,103.01,43733726,7.5586687621895354,6.9999999999999938,,
33449,20160307,AAPL,102.52,102.83,100.96,101.87,34436656,7.5586687621895354,6.9999999999999938,,
33449,20160308,AAPL,100.78,101.76,100.40,101.03,29862240,7.5586687621895354,6.9999999999999938,,
33449,20160309,AAPL,101.34,101.58,100.27,101.12,26048947,7.5586687621895354,6.9999999999999938,,
33449,20160310,AAPL,101.47,102.24,100.15,101.17,30376296,7.5586687621895354,6.9999999999999938,,
33449,20160311,AAPL,102.24,102.27,101.50,102.26,26331127,7.5586687621895354,6.9999999999999938,,
33449,20160314,AAPL,102.00,102.91,101.79,102.52,24168387,7.5586687621895354,6.9999999999999938,,
33449,20160315,AAPL,103.91,105.18,103.86,104.58,37460246,7.5586687621895354,6.9999999999999938,,
33449,20160316,AAPL,104.61,106.31,104.49,105.97,36108070,7.5586687621895354,6.9999999999999938,,
33449,20160317,AAPL,105.42,106.47,104.96,105.80,32032067,7.5586687621895354,6.9999999999999938,,
33449,20160318,AAPL,106.48,106.50,105.20,105.92,40341892,7.5586687621895354,6.9999999999999938,,
33449,20160321,AAPL,106.00,107.65,105.15,105.91,34052493,7.5586687621895354,6.9999999999999938,,
33449,20160322,AAPL,105.25,107.29,105.22,106.72,30235975,7.5586687621895354,6.9999999999999938,,
33449,20160323,AAPL,106.46,107.07,105.90,106.13,24491918,7.5586687621895354,6.9999999999999938,,
33449,20160324,AAPL,105.59,106.24,104.89,105.67,24678006,7.5586687621895354,6.9999999999999938,,
33449,20160328,AAPL,106.00,106.19,105.06,105.19,18669949,7.5586687621895354,6.9999999999999938,,
33449,20160329,AAPL,105.00,107.79,104.88,107.68,29563360,7.5586687621895354,6.9999999999999938,,
33449,20160330,AAPL,108.64,110.42,108.60,109.56,43599666,7.5586687621895354,6.9999999999999938,,
33449,20160331,AAPL,109.69,109.90,108.88,108.99,23486289,7.5586687621895354,6.9999999999999938,,
33449,20160401,AAPL,108.78,110.00,108.20,109.99,24191776,7.5586687621895354,6.9999999999999938,,
33449,20160404,AAPL,110.41,112.19,110.28,111.12,36057519,7.5586687621895354,6.9999999999999938,,
33449,20160405,AAPL,109.65,110.73,109.42,109.81,24691357,7.5586687621895354,6.9999999999999938,,
33449,20160406,AAPL,110.22,110.98,109.20,110.96,25014720,7.5586687621895354,6.9999999999999938,,
33449,20160407,AAPL,110.00,110.42,108.12,108.54,28760409,7.5586687621895354,6.9999999999999938,,
33449,20160408,AAPL,108.94,109.77,108.17,108.66,22575593,7.5586687621895354,6.9999999999999938,,
33449,20160411,AAPL,108.97,110.61,108.83,109.02,26883554,7.5586687621895354,6.9999999999999938,,
33449,20160412,AAPL,109.45,110.50,108.66,110.44,25438574,7.5586687621895354,6.9999999999999938,,
33449,20160413,AAPL,111.00,112.34,110.76,112.04,31233758,7.5586687621895354,6.9999999999999938,,
33449,20160414,AAPL,111.64,112.39,111.33,112.10,24390822,7.5586687621895354,6.9999999999999938,,
33449,20160415,AAPL,112.06,112.29,109.73,109.85,45365313,7.5586687621895354,6.9999999999999938,,
33449,20160418,AAPL,108.90,108.95,106.94,107.48,57949330,7.5586687621895354,6.9999999999999938,,
33449,20160419,AAPL,107.81,108.00,106.23,106.91,30651511,7.5586687621895354,6.9999999999999938,,
33449,20160420,AAPL,106.66,108.09,106.06,107.13,27332759,7.5586687621895354,6.9999999999999938,,
33449,20160421,AAPL,106.90,106.93,105.52,105.97,29506060,7.5586687621895354,6.9999999999999938,,
33449,20160422,AAPL,105.01,106.48,104.62,105.68,32428350,7.5586687621895354,6.9999999999999938,,
33449,20160425,AAPL,105.00,105.65,104.51,105.08,26518704,7.5586687621895354,6.9999999999999938,,
33449,20160426,AAPL,104.01,105.30,103.87,104.35,38704017,7.5586687621895354,6.9999999999999938,,
33449,20160427,AAPL,96.00,98.70,95.69,97.82,104317160,7.5586687621895354,6.9999999999999938,,
33449,20160428,AAPL,97.55,97.88,94.25,94.83,77069681,7.5586687621895354,6.9999999999999938,,
33449,20160429,AAPL,94.00,94.72,92.51,93.74,63648255,7.5586687621895354,6.9999999999999938,,
33449,20160502,AAPL,93.96,94.08,92.40,93.64,45258935,7.5586687621895354,6.9999999999999938,,
33449,20160503,AAPL,94.23,95.74,93.68,95.18,53006549,7.5586687621895354,6.9999999999999938,,
33449,20160504,AAPL,95.20,95.90,93.82,94.19,37669304,7.5586687621895354,6.9999999999999938,,
33449,20160505,AAPL,94.01,94.07,92.68,93.24,33060274,7.6046892833863744,6.9999999999999938,0.993948402165835,CashDiv
33449,20160506,AAPL,93.37,93.45,91.85,92.72,41787155,7.6046892833863744,6.9999999999999938,,
33449,20160509,AAPL,93.00,93.77,92.59,92.79,31069263,7.6046892833863744,6.9999999999999938,,
33449,20160510,AAPL,93.35,93.57,92.11,93.42,32194233,7.6046892833863744,6.9999999999999938,,
33449,20160511,AAPL,93.47,93.57,92.46,92.51,27134869,7.6046892833863744,6.9999999999999938,,
33449,20160512,AAPL,92.77,92.78,89.47,90.34,72307330,7.6046892833863744,6.9999999999999938,,
33449,20160513,AAPL,90.01,91.67,90.00,90.52,41758820,7.6046892833863744,6.9999999999999938,,
33449,20160516,AAPL,92.45,94.39,91.65,93.88,57279628,7.6046892833863744,6.9999999999999938,,
33449,20160517,AAPL,94.67,94.70,93.01,93.49,42491047,7.6046892833863744,6.9999999999999938,,
33449,20160518,AAPL,94.18,95.21,93.90,94.56,38637846,7.6046892833863744,6.9999999999999938,,
33449,20160519,AAPL,94.56,94.64,93.58,94.20,28681243,7.6046892833863744,6.9999999999999938,,
33449,20160520,AAPL,94.70,95.43,94.52,95.22,29530940,7.6046892833863744,6.9999999999999938,,
33449,20160523,AAPL,95.87,97.19,95.67,96.43,36094984,7.6046892833863744,6.9999999999999938,,
33449,20160524,AAPL,97.22,98.09,96.85,97.90,33508850,7.6046892833863744,6.9999999999999938,,
33449,20160525,AAPL,98.67,99.74,98.11,99.62,37428640,7.6046892833863744,6.9999999999999938,,
33449,20160526,AAPL,99.67,100.73,98.64,100.41,55352976,7.6046892833863744,6.9999999999999938,,
33449,20160527,AAPL,99.44,100.47,99.25,100.35,35254544,7.6046892833863744,6.9999999999999938,,
33449,20160531,AAPL,99.67,100.40,98.82,99.86,39249822,7.6046892833863744,6.9999999999999938,,
33449,20160601,AAPL,98.98,99.54,98.33,98.46,28586419,7.6046892833863744,6.9999999999999938,,
33449,20160602,AAPL,97.68,97.84,96.63,97.72,39518053,7.6046892833863744,6.9999999999999938,,
33449,20160603,AAPL,97.83,98.27,97.45,97.92,27494997,7.6046892833863744,6.9999999999999938,,
33449,20160606,AAPL,97.90,101.89,97.55,98.63,23012049,7.6046892833863744,6.9999999999999938,,
33449,20160607,AAPL,99.30,99.87,98.96,99.03,21697207,7.6046892833863744,6.9999999999999938,,
33449,20160608,AAPL,99.06,99.56,98.67,98.94,20474949,7.6046892833863744,6.9999999999999938,,
33449,20160609,AAPL,98.50,99.99,98.46,99.65,26004469,7.6046892833863744,6.9999999999999938,,
33449,20160610,AAPL,98.51,99.35,98.48,98.83,30830155,7.6046892833863744,6.9999999999999938,,
33449,20160613,AAPL,98.60,99.12,97.10,97.34,36722488,7.6046892833863744,6.9999999999999938,,
33449,20160614,AAPL,97.32,98.48,96.75,97.46,30927053,7.6046892833863744,6.9999999999999938,,
33449,20160615,AAPL,97.85,98.41,97.03,97.14,28605464,7.6046892833863744,6.9999999999999938,,
33449,20160616,AAPL,96.45,97.75,96.07,97.55,30857158,7.6046892833863744,6.9999999999999938,,
33449,20160617,AAPL,96.65,96.65,95.30,95.33,53106373,7.6046892833863744,6.9999999999999938,,
